"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P097",4,100,-50.927265,64.67891,503471.0556,7172672.508,91.305214,503472.47,7172670.929,99.896,-1.414368,1.579411,"2011-07-09",23,205,NA,503471.0556,7172672.508,91.305214,-50.9272650006764,64.6789099963099,"<Point><coordinates>-50.9272650006764,64.6789099963099,91.305214</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-29.1347393,64,25,6761,108.8652607,-143.1347393,252,52.8652607,-90.1347393,60.8652607,-109.1347393,582,66,33,24,194,106,175,111,13792,0.822126838090121,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P098",4,100,NA,NA,NA,NA,NA,503455.256,7172669.054,100.01,NA,NA,"2011-07-09",22,170,NA,503455.256,7172669.054,100.01,-50.9275961592298,64.6788791652707,"<Point><coordinates>-50.9275961592298,64.6788791652707,100.01</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.6995,64,25,6761,109.3005,-142.6995,252,53.3005,-89.6995,61.3005,-108.6995,582,66,33,24,194,106,175,111,13792,0.903191381419371,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P099",4,100,NA,NA,NA,NA,NA,503446.064,7172665.922,100.06,NA,NA,"2011-07-09",43,190,NA,503446.064,7172665.922,100.06,-50.9277888493826,64.6788511553715,"<Point><coordinates>-50.9277888493826,64.6788511553715,100.06</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.697,64,25,6761,109.303,-142.697,252,53.303,-89.697,61.303,-108.697,582,66,33,24,194,106,175,111,13792,0.877875234164486,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P100",4,100,NA,NA,NA,NA,NA,503437.814,7172661.821,99.993,NA,NA,"2011-07-09",22,195,NA,503437.814,7172661.821,99.993,-50.9279618229501,64.6788144406074,"<Point><coordinates>-50.9279618229501,64.6788144406074,99.993</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.70035,64,25,6761,109.29965,-142.70035,252,53.29965,-89.70035,61.29965,-108.70035,582,66,33,24,194,106,175,111,13792,0.851450004459905,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P101",4,100,NA,NA,NA,NA,NA,503430.033,7172655.814,100.094,NA,NA,"2011-07-09",28,170,NA,503430.033,7172655.814,100.094,-50.928125013632,64.6787606179933,"<Point><coordinates>-50.928125013632,64.6787606179933,100.094</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.6953,64,25,6761,109.3047,-142.6953,252,53.3047,-89.6953,61.3047,-108.6953,582,66,33,24,194,106,175,111,13792,0.928715087861269,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P102",4,100,NA,NA,NA,NA,NA,503420.298,7172654.367,99.945,NA,NA,"2011-07-09",32,206,NA,503420.298,7172654.367,99.945,-50.928329040802,64.6787477327186,"<Point><coordinates>-50.928329040802,64.6787477327186,99.945</coordinates></Point>",131257089,-50.9291599352642,64.6791731691008,131257089,-50.9291599352642,64.6791731691008,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.70275,64,25,6761,109.29725,-142.70275,252,53.29725,-89.70275,61.29725,-108.70275,582,66,33,24,194,106,175,111,13792,0.818722204971257,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P103",4,100,-50.919814,64.673653,503827.3728,7172087.081,101.265984,NA,NA,NA,NA,NA,"2011-07-11",14,24,NA,503827.3728,7172087.081,101.265984,-50.9198140004812,64.6736529980842,"<Point><coordinates>-50.9198140004812,64.6736529980842,101.265984</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.6867008,63,25,6780,102.3132992,-149.6867008,252,47.3132992,-57.6867008,54.3132992,-115.6867008,604,68,35,24,200,110,181,116,13792,0.61055156338692,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P104",4,100,-50.919979,64.67363,503819.5004,7172084.508,100.288925,NA,NA,NA,NA,NA,"2011-07-11",14,115,NA,503819.5004,7172084.508,100.288925,-50.9199790003399,64.6736299993555,"<Point><coordinates>-50.9199790003399,64.6736299993555,100.288925</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.73555375,63,25,6780,102.26444625,-149.73555375,252,47.26444625,-57.73555375,54.26444625,-115.73555375,604,68,35,24,200,110,181,116,13792,0.829117575145935,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P105",4,100,-50.92016,64.673595,503810.866,7172080.597,100.025131,NA,NA,NA,NA,NA,"2011-07-11",32,10,NA,503810.866,7172080.597,100.025131,-50.9201599995862,64.6735950029384,"<Point><coordinates>-50.9201599995862,64.6735950029384,100.025131</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.74874345,63,25,6780,102.25125655,-149.74874345,252,47.25125655,-57.74874345,54.25125655,-115.74874345,604,68,35,24,200,110,181,116,13792,0.349355631316493,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P106",4,100,-50.92041,64.67359,503798.9339,7172080.024,100.114204,NA,NA,NA,NA,NA,"2011-07-11",24,40,NA,503798.9339,7172080.024,100.114204,-50.9204099992437,64.6735899959515,"<Point><coordinates>-50.9204099992437,64.6735899959515,100.114204</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7442898,63,25,6780,102.2557102,-149.7442898,252,47.2557102,-57.7442898,54.2557102,-115.7442898,604,68,35,24,200,110,181,116,13792,0.565998860636563,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P107",4,100,-50.920607,64.673575,503789.5329,7172078.341,99.484184,NA,NA,NA,NA,NA,"2011-07-11",32,30,NA,503789.5329,7172078.341,99.484184,-50.9206069999065,64.6735749998731,"<Point><coordinates>-50.9206069999065,64.6735749998731,99.484184</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7757908,63,25,6780,102.2242092,-149.7757908,252,47.2242092,-57.7757908,54.2242092,-115.7757908,604,68,35,24,200,110,181,116,13792,0.435937296870683,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P108",4,100,-50.920899,64.673562,503775.5972,7172076.875,99.069489,NA,NA,NA,NA,NA,"2011-07-11",18,32,NA,503775.5972,7172076.875,99.069489,-50.9208989992166,64.6735620015206,"<Point><coordinates>-50.9208989992166,64.6735620015206,99.069489</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.79652555,63,25,6780,102.20347445,-149.79652555,252,47.20347445,-57.79652555,54.20347445,-115.79652555,604,68,35,24,200,110,181,116,13792,0.592560684117883,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P109",4,200,-50.935036,64.679207,503100.1746,7172705.204,199.356857,NA,NA,NA,NA,NA,"2011-07-11",45,250,NA,503100.1746,7172705.204,199.356857,-50.9350359996923,64.6792069981873,"<Point><coordinates>-50.9350359996923,64.6792069981873,199.356857</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.63215715,64,25,6750,114.36784285,-137.63215715,252,59.36784285,-83.63215715,66.36784285,-103.63215715,582,66,33,24,194,106,175,111,13792,0.456029058328424,0.707104861736298,0.673505485057831,0.673497438430786,0.660380363464355,0.672193229198456,0.695550203323364,0.733967244625092,0.672007977962494,0.631006240844727,0.628035485744476,0.517830610275269,0.683454573154449,0.653102159500122,"2011",0.517830610275269,8.52254895996719
"P110",4,200,-50.934782,64.679131,503112.3045,7172696.747,200.54834,NA,NA,NA,NA,NA,"2011-07-11",38,225,NA,503112.3045,7172696.747,200.54834,-50.9347820007965,64.6791310002481,"<Point><coordinates>-50.9347820007965,64.6791310002481,200.54834</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.572583,64,25,6750,114.427417,-137.572583,252,59.427417,-83.572583,66.427417,-103.572583,582,66,33,24,194,106,175,111,13792,0.691990583529046,0.707104861736298,0.673505485057831,0.673497438430786,0.660380363464355,0.672193229198456,0.695550203323364,0.733967244625092,0.672007977962494,0.631006240844727,0.628035485744476,0.517830610275269,0.683454573154449,0.653102159500122,"2011",0.517830610275269,8.52254895996719
"P111",4,200,-50.934626,64.679084,503119.7545,7172691.517,200.314743,NA,NA,NA,NA,NA,"2011-07-11",38,247,NA,503119.7545,7172691.517,200.314743,-50.9346260000194,64.6790840016616,"<Point><coordinates>-50.9346260000194,64.6790840016616,200.314743</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.58426285,64,25,6750,114.41573715,-137.58426285,252,59.41573715,-83.58426285,66.41573715,-103.58426285,582,66,33,24,194,106,175,111,13792,0.543020003203976,0.707104861736298,0.673505485057831,0.673497438430786,0.660380363464355,0.672193229198456,0.695550203323364,0.733967244625092,0.672007977962494,0.631006240844727,0.628035485744476,0.517830610275269,0.683454573154449,0.653102159500122,"2011",0.517830610275269,8.52254895996719
"P112",4,200,-50.934428,64.678988,503129.2145,7172680.828,200.874664,NA,NA,NA,NA,NA,"2011-07-11",43,242,NA,503129.2145,7172680.828,200.874664,-50.9344279989708,64.6789879996787,"<Point><coordinates>-50.9344279989708,64.6789879996787,200.874664</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5562668,64,25,6750,114.4437332,-137.5562668,252,59.4437332,-83.5562668,66.4437332,-103.5562668,582,66,33,24,194,106,175,111,13792,0.536385894426469,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P113",4,200,-50.934111,64.679016,503144.339,7172683.964,200.987778,NA,NA,NA,NA,NA,"2011-07-11",36,235,NA,503144.339,7172683.964,200.987778,-50.9341110003462,64.6790159988295,"<Point><coordinates>-50.9341110003462,64.6790159988295,200.987778</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5506111,64,25,6750,114.4493889,-137.5506111,252,59.4493889,-83.5506111,66.4493889,-103.5506111,582,66,33,24,194,106,175,111,13792,0.638104394517973,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P114",4,200,-50.933883,64.679047,503155.216,7172687.43,200.792816,NA,NA,NA,NA,NA,"2011-07-11",26,180,NA,503155.216,7172687.43,200.792816,-50.9338829993944,64.6790469982327,"<Point><coordinates>-50.9338829993944,64.6790469982327,200.792816</coordinates></Point>",131257088,-50.9374932690321,64.6791731691008,131257088,-50.9374932690321,64.6791731691008,-24,64,25,6750,113,-139,252,58,-85,65,-105,582,66,33,24,194,106,175,111,172,-22.5603592,64,25,6750,114.4396408,-137.5603592,252,59.4396408,-83.5603592,66.4396408,-103.5603592,582,66,33,24,194,106,175,111,13792,0.902663948856563,0.705409288406372,0.649905800819397,0.641983211040497,0.599561452865601,0.656475067138672,0.680873453617096,0.688348054885864,0.652770578861237,0.612119257450104,0.602154850959778,0.495970755815506,0.654952526092529,0.622895777225494,"2011",0.495970755815506,9.06540671544577
"P115",4,200,-50.944259,64.677844,502660.1736,7172552.888,198.938858,NA,NA,NA,NA,NA,"2011-07-11",21,180,NA,502660.1736,7172552.888,198.938858,-50.9442589992617,64.6778439986297,"<Point><coordinates>-50.9442589992617,64.6778439986297,198.938858</coordinates></Point>",131257087,-50.9458266028001,64.6791731691008,131257087,-50.9458266028001,64.6791731691008,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7530571,64,25,6753,116.2469429,-135.7530571,252,61.2469429,-43.7530571,68.2469429,-101.7530571,579,66,33,25,194,104,175,110,13792,0.882717442052113,0.696388781070709,0.669749200344086,0.660649657249451,0.632524371147156,0.63293319940567,0.672015190124512,0.712127149105072,0.664031028747559,0.610635459423065,0.613876163959503,0.526658892631531,0.644952714443207,0.64713454246521,"2011",0.526658892631531,7.84062519064864
"P116",4,200,-50.944142,64.677905,502665.7513,7172559.691,199.887772,NA,NA,NA,NA,NA,"2011-07-11",36,135,NA,502665.7513,7172559.691,199.887772,-50.9441419991643,64.6779049991217,"<Point><coordinates>-50.9441419991643,64.6779049991217,199.887772</coordinates></Point>",131257087,-50.9458266028001,64.6791731691008,131257087,-50.9458266028001,64.6791731691008,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7056114,64,25,6753,116.2943886,-135.7056114,252,61.2943886,-43.7056114,68.2943886,-101.7056114,579,66,33,25,194,104,175,110,13792,0.946886994343074,0.696388781070709,0.669749200344086,0.660649657249451,0.632524371147156,0.63293319940567,0.672015190124512,0.712127149105072,0.664031028747559,0.610635459423065,0.613876163959503,0.526658892631531,0.644952714443207,0.64713454246521,"2011",0.526658892631531,7.84062519064864
"P117",4,200,-50.944011,64.677977,502671.996,7172567.721,199.854416,NA,NA,NA,NA,NA,"2011-07-11",36,188,NA,502671.996,7172567.721,199.854416,-50.9440109995275,64.6779770043277,"<Point><coordinates>-50.9440109995275,64.6779770043277,199.854416</coordinates></Point>",131257087,-50.9458266028001,64.6791731691008,131257087,-50.9458266028001,64.6791731691008,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.7072792,64,25,6753,116.2927208,-135.7072792,252,61.2927208,-43.7072792,68.2927208,-101.7072792,579,66,33,25,194,104,175,110,13792,0.894523164851054,0.696388781070709,0.669749200344086,0.660649657249451,0.632524371147156,0.63293319940567,0.672015190124512,0.712127149105072,0.664031028747559,0.610635459423065,0.613876163959503,0.526658892631531,0.644952714443207,0.64713454246521,"2011",0.526658892631531,7.84062519064864
"P118",4,200,-50.943916,64.678069,502676.5206,7172577.977,200.19223,NA,NA,NA,NA,NA,"2011-07-11",20,163,NA,502676.5206,7172577.977,200.19223,-50.9439160009729,64.6780689973788,"<Point><coordinates>-50.9439160009729,64.6780689973788,200.19223</coordinates></Point>",131257087,-50.9458266028001,64.6791731691008,131257087,-50.9458266028001,64.6791731691008,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.6903885,64,25,6753,116.3096115,-135.6903885,252,61.3096115,-43.6903885,68.3096115,-101.6903885,579,66,33,25,194,104,175,110,13792,0.898919738436305,0.696388781070709,0.669749200344086,0.660649657249451,0.632524371147156,0.63293319940567,0.672015190124512,0.712127149105072,0.664031028747559,0.610635459423065,0.613876163959503,0.526658892631531,0.644952714443207,0.64713454246521,"2011",0.526658892631531,7.84062519064864
"P119",4,200,-50.943857,64.678153,502679.328,7172587.341,201.143982,NA,NA,NA,NA,NA,"2011-07-11",24,145,NA,502679.328,7172587.341,201.143982,-50.943857000759,64.6781529999429,"<Point><coordinates>-50.943857000759,64.6781529999429,201.143982</coordinates></Point>",131257087,-50.9458266028001,64.6791731691008,131257087,-50.9458266028001,64.6791731691008,-24,64,25,6753,114,-138,252,59,-46,66,-104,579,66,33,25,194,104,175,110,154,-21.6428009,64,25,6753,116.3571991,-135.6428009,252,61.3571991,-43.6428009,68.3571991,-101.6428009,579,66,33,25,194,104,175,110,13792,0.922611137714487,0.696388781070709,0.669749200344086,0.660649657249451,0.632524371147156,0.63293319940567,0.672015190124512,0.712127149105072,0.664031028747559,0.610635459423065,0.613876163959503,0.526658892631531,0.644952714443207,0.64713454246521,"2011",0.526658892631531,7.84062519064864
